Age,Gender,Education Level,Degree,CGPA,Coding Skill Level,Num Programming Languages,Primary Programming Language,Num Projects,Project Domains,Certifications Completed,Internship Experience (Months),Previous Job Experience (Years),Machine Learning Knowledge,Cloud Computing Knowledge,Cybersecurity Knowledge,Databases Knowledge,Problem-Solving Skill Score,Communication Skill Score,Preferred Work Environment,Preferred Job Role,Technical Certifications,Soft Skills Rating,Hackathon Participation,Open-Source Contributions,Suggested Job Role
48,Female,PhD,Electronics,3.72,2,5,Python,8,Blockchain,2,0,7.0,Yes,No,No,No,1,1,Remote,Database Administrator,CompTIA Security+,6,No,Yes,Data Scientist
26,Other,Master's,Computer Science,2.81,3,10,Swift,19,Web Dev,7,11,7.1,No,Yes,No,No,2,6,Remote,System Analyst,Azure,1,No,Yes,Cloud Engineer
32,Other,Bachelor's,Information Technology,3.83,2,6,JavaScript,20,AI,7,16,4.8,No,No,No,No,7,3,Onsite,System Analyst,AWS,9,No,Yes,Full Stack Developer
23,Male,Bachelor's,Software Engineering,2.35,7,4,Java,15,AI,10,20,2.1,No,Yes,Yes,Yes,8,7,Remote,Data Scientist,AWS,4,Yes,No,Cloud Engineer
28,Other,Bachelor's,Computer Science,3.24,6,1,Python,0,Embedded Systems,4,23,5.3,Yes,No,No,No,1,5,Onsite,Data Scientist,CCNA,9,Yes,Yes,Software Engineer
42,Female,PhD,Computer Science,3.11,5,7,C#,17,AI,9,19,9.2,No,Yes,No,No,10,3,Remote,System Analyst,None,1,No,Yes,Full Stack Developer
47,Male,PhD,Electronics,2.47,10,8,Python,18,Web Dev,3,7,5.0,Yes,No,No,No,4,5,Hybrid,Full Stack Developer,CCNA,2,Yes,No,Data Scientist
26,Female,Bachelor's,Software Engineering,2.81,9,8,Go,12,Embedded Systems,2,0,4.1,No,Yes,Yes,Yes,9,8,Onsite,Cloud Engineer,CCNA,3,Yes,No,Full Stack Developer
37,Female,PhD,Computer Science,3.6,2,10,PHP,17,Cybersecurity,9,4,4.1,No,Yes,Yes,Yes,8,9,Remote,Software Engineer,Google Cloud,8,No,No,Cloud Engineer
33,Male,Master's,Software Engineering,2.88,3,8,C++,0,Cybersecurity,4,6,0.7,No,No,No,Yes,3,7,Onsite,Data Scientist,None,7,Yes,Yes,System Analyst
49,Female,Bachelor's,Computer Science,2.84,10,9,Python,8,Cybersecurity,6,2,8.4,Yes,Yes,Yes,No,9,5,Hybrid,DevOps Engineer,None,5,Yes,No,Data Scientist
41,Female,Master's,Electronics,3.34,6,10,JavaScript,2,Embedded Systems,10,17,5.5,No,Yes,No,No,2,5,Onsite,Business Intelligence Analyst,Azure,8,Yes,Yes,Cloud Engineer
32,Other,Bachelor's,Software Engineering,2.38,2,5,Swift,0,Embedded Systems,0,3,2.8,Yes,No,Yes,No,9,2,Hybrid,UI/UX Designer,Google Cloud,6,No,No,System Analyst
48,Other,PhD,Electronics,3.28,8,8,PHP,19,Cloud,7,18,2.4,No,Yes,No,No,4,6,Onsite,UI/UX Designer,AWS,1,Yes,No,Cloud Engineer
29,Male,Master's,Software Engineering,2.39,7,2,Java,8,Blockchain,7,10,5.5,Yes,No,Yes,Yes,10,2,Hybrid,Business Intelligence Analyst,CompTIA Security+,4,No,Yes,Cybersecurity Analyst
44,Female,PhD,Software Engineering,2.7,10,10,Swift,0,Blockchain,9,4,3.0,No,No,No,No,5,7,Onsite,AI/ML Engineer,CCNA,9,No,No,DevOps Engineer
35,Other,Bachelor's,Software Engineering,3.82,9,2,Python,17,Cloud,9,12,1.4,No,No,Yes,Yes,1,4,Hybrid,AI/ML Engineer,Azure,7,No,Yes,Cybersecurity Analyst
40,Other,Bachelor's,Software Engineering,2.71,7,9,C++,8,Blockchain,0,1,9.4,No,Yes,Yes,No,1,6,Hybrid,Software Engineer,CompTIA Security+,10,No,No,Full Stack Developer
18,Male,PhD,Information Technology,2.39,5,4,PHP,14,Cybersecurity,6,2,7.6,No,No,No,No,6,5,Remote,DevOps Engineer,Google Cloud,3,Yes,Yes,System Analyst
26,Other,Bachelor's,Software Engineering,3.88,6,9,Go,5,Embedded Systems,1,5,1.1,Yes,No,No,Yes,6,8,Hybrid,Cybersecurity Analyst,AWS,7,Yes,Yes,Database Administrator
43,Male,PhD,Information Technology,2.78,8,3,Swift,13,AI,6,14,0.3,No,Yes,No,Yes,4,2,Onsite,Data Scientist,Google Cloud,1,No,No,Cloud Engineer
24,Other,Master's,Electronics,3.65,3,2,Python,10,Cloud,10,14,7.4,No,No,No,Yes,2,8,Remote,Cloud Engineer,CCNA,8,Yes,No,Software Engineer
19,Female,Master's,Information Technology,2.22,2,1,JavaScript,15,Cloud,2,16,5.4,No,Yes,No,Yes,9,2,Onsite,Data Scientist,Azure,4,No,Yes,Cloud Engineer
48,Female,PhD,Electronics,3.8,4,3,JavaScript,0,Web Dev,9,14,6.0,No,No,No,Yes,3,6,Hybrid,AI/ML Engineer,CompTIA Security+,7,No,Yes,Web Developer
25,Male,PhD,Software Engineering,3.0,9,2,JavaScript,17,Cybersecurity,6,11,5.3,Yes,Yes,No,Yes,3,6,Remote,Full Stack Developer,Google Cloud,8,Yes,Yes,Cloud Engineer
29,Female,PhD,Software Engineering,3.17,2,9,JavaScript,15,Embedded Systems,4,2,6.5,Yes,Yes,Yes,No,9,7,Onsite,UI/UX Designer,Google Cloud,1,Yes,Yes,Cloud Engineer
48,Female,Master's,Information Technology,3.28,5,8,Python,2,Cloud,2,6,7.9,Yes,Yes,Yes,Yes,8,3,Remote,DevOps Engineer,Google Cloud,6,No,Yes,Cloud Engineer
39,Other,Master's,Information Technology,2.31,3,7,C++,2,Cloud,8,6,0.1,Yes,No,Yes,No,4,1,Onsite,Database Administrator,Azure,1,Yes,Yes,Cybersecurity Analyst
43,Other,PhD,Computer Science,3.8,8,3,Java,6,Cybersecurity,8,6,4.3,Yes,No,Yes,No,4,3,Hybrid,AI/ML Engineer,None,7,No,No,Cybersecurity Analyst
33,Female,Bachelor's,Electronics,3.14,10,9,Java,5,AI,4,18,0.3,No,No,Yes,Yes,2,4,Onsite,Data Scientist,Azure,8,No,Yes,Cybersecurity Analyst
23,Other,Bachelor's,Electronics,3.36,2,7,PHP,12,Embedded Systems,10,24,8.4,Yes,No,No,No,6,4,Remote,Web Developer,AWS,7,Yes,No,Full Stack Developer
22,Female,Master's,Computer Science,2.93,5,2,Python,4,Embedded Systems,3,4,9.1,Yes,Yes,Yes,Yes,8,3,Remote,UI/UX Designer,CompTIA Security+,5,Yes,No,Cybersecurity Analyst
21,Male,PhD,Information Technology,2.13,3,7,JavaScript,2,Web Dev,10,23,2.8,Yes,No,No,Yes,6,2,Remote,DevOps Engineer,CompTIA Security+,6,No,No,Web Developer
26,Female,PhD,Electronics,2.9,2,9,Java,4,Embedded Systems,8,10,6.3,Yes,No,Yes,Yes,6,5,Remote,Software Engineer,None,10,Yes,No,Cybersecurity Analyst
38,Female,Bachelor's,Electronics,3.95,4,4,C#,17,Cloud,7,18,9.9,Yes,No,Yes,Yes,8,4,Remote,UI/UX Designer,CompTIA Security+,5,No,Yes,Cybersecurity Analyst
48,Other,Master's,Information Technology,3.68,8,10,Go,13,AI,0,6,1.1,No,No,No,No,1,4,Onsite,DevOps Engineer,CCNA,1,No,No,Full Stack Developer
44,Female,PhD,Electronics,3.27,4,10,Java,5,Cybersecurity,0,9,7.9,Yes,Yes,Yes,No,9,1,Onsite,Cybersecurity Analyst,AWS,6,Yes,Yes,Cloud Engineer
38,Other,PhD,Electronics,2.58,5,5,PHP,1,Embedded Systems,1,5,9.4,No,Yes,Yes,No,10,6,Remote,Web Developer,AWS,4,Yes,Yes,Cloud Engineer
34,Other,PhD,Information Technology,2.61,6,10,JavaScript,5,Cloud,4,21,3.1,Yes,No,No,Yes,7,10,Onsite,UI/UX Designer,CompTIA Security+,7,Yes,No,Software Engineer
20,Male,Master's,Software Engineering,2.88,6,6,C#,13,Web Dev,8,8,0.3,Yes,No,Yes,Yes,9,1,Remote,Web Developer,Azure,2,No,No,Cybersecurity Analyst
26,Male,Master's,Information Technology,3.73,1,8,C++,10,AI,9,0,6.3,No,No,Yes,Yes,8,2,Hybrid,Business Intelligence Analyst,CompTIA Security+,8,No,No,Cybersecurity Analyst
42,Female,Bachelor's,Information Technology,3.21,1,4,Python,10,Web Dev,5,19,2.0,No,Yes,No,No,8,2,Onsite,Business Intelligence Analyst,None,8,No,Yes,System Analyst
26,Male,Master's,Information Technology,3.07,10,2,PHP,11,Cloud,4,19,5.4,Yes,No,Yes,No,3,5,Hybrid,Full Stack Developer,Google Cloud,7,No,No,Cybersecurity Analyst
22,Other,Bachelor's,Electronics,2.57,1,10,Java,20,Embedded Systems,2,5,8.9,Yes,Yes,No,Yes,3,3,Remote,Web Developer,CCNA,4,No,Yes,Full Stack Developer
19,Female,PhD,Computer Science,3.8,4,1,Java,4,AI,7,24,6.8,No,No,Yes,Yes,5,10,Remote,Database Administrator,Azure,7,Yes,No,Cybersecurity Analyst
39,Other,PhD,Information Technology,3.79,1,6,C++,1,Cybersecurity,7,7,9.1,No,No,No,No,7,7,Hybrid,Web Developer,CompTIA Security+,7,No,Yes,Software Engineer
36,Male,PhD,Information Technology,2.92,4,7,Go,8,Blockchain,9,7,9.0,Yes,No,Yes,No,1,2,Hybrid,Cybersecurity Analyst,Azure,5,Yes,No,Cybersecurity Analyst
38,Male,PhD,Computer Science,3.84,9,2,JavaScript,20,Web Dev,9,7,7.0,No,Yes,No,Yes,9,3,Hybrid,Cybersecurity Analyst,Azure,2,No,Yes,Cloud Engineer
34,Male,PhD,Software Engineering,2.75,3,10,C++,6,Cloud,0,1,5.3,No,Yes,Yes,Yes,8,2,Remote,Software Engineer,Azure,8,No,No,Cloud Engineer
32,Other,Master's,Software Engineering,2.42,6,8,JavaScript,4,Embedded Systems,8,13,5.1,No,Yes,No,No,6,7,Onsite,Business Intelligence Analyst,CCNA,10,Yes,Yes,Software Engineer
32,Male,Bachelor's,Computer Science,3.77,7,3,Python,11,Blockchain,9,13,2.1,No,No,No,Yes,9,9,Remote,Web Developer,Google Cloud,5,No,Yes,Software Engineer
20,Female,Bachelor's,Software Engineering,2.28,7,9,Java,5,Cloud,0,15,2.9,Yes,No,No,Yes,1,4,Onsite,Data Scientist,CompTIA Security+,2,Yes,No,Software Engineer
46,Male,PhD,Software Engineering,2.27,4,6,Java,16,Web Dev,4,22,3.1,No,Yes,No,No,8,10,Remote,System Analyst,CompTIA Security+,8,No,Yes,Full Stack Developer
31,Other,PhD,Electronics,2.95,5,10,C#,19,AI,1,21,2.8,No,No,Yes,Yes,6,4,Remote,Database Administrator,Google Cloud,4,No,No,Full Stack Developer
18,Male,Master's,Electronics,2.0,6,3,Java,8,Cybersecurity,3,16,1.7,No,Yes,No,Yes,2,3,Hybrid,Cloud Engineer,None,9,Yes,No,Database Administrator
31,Female,Bachelor's,Software Engineering,2.74,9,8,Go,4,Blockchain,3,5,0.3,Yes,No,Yes,No,5,8,Onsite,UI/UX Designer,Google Cloud,10,Yes,Yes,Cybersecurity Analyst
48,Male,PhD,Information Technology,2.39,7,8,Python,12,Cloud,9,14,0.5,No,Yes,No,No,1,4,Remote,Data Scientist,AWS,9,Yes,No,Cloud Engineer
25,Other,Bachelor's,Information Technology,2.16,3,1,C#,9,AI,10,16,5.3,Yes,No,Yes,No,5,5,Remote,Web Developer,AWS,1,No,Yes,Cybersecurity Analyst
18,Female,Master's,Computer Science,3.7,3,7,Swift,5,Cybersecurity,9,2,9.1,Yes,Yes,No,No,7,8,Hybrid,Business Intelligence Analyst,None,5,No,No,System Analyst
47,Male,PhD,Computer Science,2.77,9,2,PHP,19,Cloud,0,18,3.4,No,No,No,No,8,5,Hybrid,AI/ML Engineer,CCNA,10,No,Yes,Software Engineer
18,Female,Master's,Information Technology,2.32,2,2,PHP,1,Cloud,1,1,7.1,No,No,No,No,6,4,Remote,Data Scientist,Azure,6,Yes,No,System Analyst
40,Male,Bachelor's,Information Technology,3.29,5,7,Java,12,AI,7,17,7.3,Yes,No,Yes,Yes,2,7,Remote,Full Stack Developer,AWS,9,Yes,Yes,Cybersecurity Analyst
26,Female,Master's,Software Engineering,2.88,7,5,C#,1,Cloud,3,11,8.7,No,No,Yes,Yes,2,5,Hybrid,Cybersecurity Analyst,CCNA,8,Yes,No,Cybersecurity Analyst
43,Other,Master's,Software Engineering,3.95,1,5,Python,8,Blockchain,3,19,5.4,Yes,No,No,Yes,3,6,Hybrid,Database Administrator,AWS,5,No,Yes,Data Scientist
32,Female,Bachelor's,Electronics,2.51,8,5,Go,16,Embedded Systems,0,10,9.6,No,No,Yes,No,1,1,Hybrid,Software Engineer,Google Cloud,5,No,No,Full Stack Developer
25,Male,PhD,Computer Science,2.05,1,5,Swift,0,Cybersecurity,0,17,6.5,No,Yes,No,No,2,5,Onsite,DevOps Engineer,CompTIA Security+,3,No,No,Software Engineer
30,Male,Bachelor's,Information Technology,2.66,6,10,C++,4,Embedded Systems,2,6,9.0,No,No,Yes,No,4,5,Remote,Web Developer,Google Cloud,7,No,No,System Analyst
39,Male,Master's,Computer Science,2.34,7,1,PHP,14,Blockchain,1,16,9.5,No,Yes,Yes,Yes,5,10,Remote,Data Scientist,AWS,4,Yes,No,Cloud Engineer
46,Other,Bachelor's,Electronics,3.13,9,2,Swift,17,Web Dev,4,12,2.8,Yes,No,Yes,No,5,6,Remote,Data Scientist,Google Cloud,8,No,Yes,Cybersecurity Analyst
29,Female,Master's,Software Engineering,3.32,8,9,C#,1,Cybersecurity,1,9,8.9,Yes,Yes,No,No,9,9,Onsite,Cybersecurity Analyst,None,8,No,Yes,Software Engineer
38,Male,PhD,Software Engineering,2.18,8,6,Python,9,Cloud,1,20,2.3,Yes,No,Yes,No,2,1,Onsite,UI/UX Designer,Azure,1,Yes,Yes,Data Scientist
45,Other,PhD,Information Technology,3.88,1,8,Python,13,AI,7,14,3.9,No,Yes,No,No,1,6,Remote,Full Stack Developer,Azure,7,Yes,No,Cloud Engineer
35,Male,Bachelor's,Information Technology,3.3,4,6,PHP,10,Cloud,5,11,3.7,No,No,No,No,8,4,Remote,Full Stack Developer,CCNA,2,No,No,Full Stack Developer
34,Male,Master's,Computer Science,2.59,4,7,Swift,10,Web Dev,1,11,1.6,Yes,No,Yes,Yes,6,7,Hybrid,Cloud Engineer,Google Cloud,5,Yes,No,Full Stack Developer
38,Male,Master's,Software Engineering,3.52,6,10,Go,2,AI,3,3,3.5,No,Yes,Yes,No,10,6,Onsite,DevOps Engineer,Google Cloud,6,No,Yes,Cloud Engineer
44,Other,Master's,Information Technology,2.51,3,9,Python,9,Cloud,8,11,5.2,Yes,No,Yes,No,3,10,Onsite,Database Administrator,None,7,No,Yes,Data Scientist
20,Female,PhD,Software Engineering,2.12,2,4,Swift,8,Cloud,9,2,3.9,No,No,No,No,2,9,Remote,Software Engineer,Azure,3,Yes,No,System Analyst
47,Other,PhD,Software Engineering,2.73,7,7,JavaScript,15,Web Dev,6,4,6.1,No,No,Yes,Yes,6,7,Hybrid,UI/UX Designer,CCNA,6,No,No,Cybersecurity Analyst
37,Male,Master's,Information Technology,3.37,10,7,PHP,4,Web Dev,1,19,0.9,No,Yes,Yes,No,8,5,Onsite,Software Engineer,CCNA,2,No,Yes,Web Developer
23,Male,Bachelor's,Software Engineering,3.38,9,7,Python,16,Web Dev,7,18,9.3,Yes,Yes,No,No,1,2,Remote,AI/ML Engineer,AWS,1,No,Yes,Data Scientist
36,Male,Bachelor's,Information Technology,2.15,8,2,JavaScript,2,AI,0,22,4.6,No,Yes,Yes,Yes,8,4,Remote,Data Scientist,AWS,7,No,Yes,Cloud Engineer
37,Female,Bachelor's,Information Technology,3.17,10,1,Go,9,Cloud,6,10,9.8,No,Yes,Yes,No,8,5,Onsite,Cloud Engineer,CCNA,6,No,Yes,Cybersecurity Analyst
21,Other,Master's,Electronics,2.78,7,6,Swift,8,Blockchain,2,15,1.5,Yes,Yes,Yes,Yes,2,2,Remote,Software Engineer,AWS,6,No,No,Cloud Engineer
18,Female,Bachelor's,Information Technology,2.97,6,2,Java,19,AI,5,0,4.2,No,No,No,Yes,10,5,Hybrid,System Analyst,Google Cloud,5,Yes,Yes,AI/ML Engineer
49,Female,PhD,Information Technology,2.54,3,2,Go,18,Blockchain,7,6,4.4,Yes,Yes,No,No,5,2,Remote,Software Engineer,AWS,9,No,Yes,Cloud Engineer
18,Other,Bachelor's,Computer Science,3.02,3,5,Go,15,Web Dev,6,15,4.2,No,No,Yes,No,1,6,Onsite,Cybersecurity Analyst,AWS,10,No,Yes,Cybersecurity Analyst
34,Female,PhD,Software Engineering,2.24,4,6,C#,8,Blockchain,6,3,0.0,Yes,No,No,Yes,3,10,Onsite,Business Intelligence Analyst,None,1,No,No,Full Stack Developer
20,Female,Master's,Electronics,2.6,6,4,Swift,4,AI,9,10,2.4,No,Yes,Yes,No,5,8,Remote,Cybersecurity Analyst,CCNA,5,No,No,Cybersecurity Analyst
31,Male,Master's,Electronics,3.86,3,9,Go,2,Embedded Systems,2,2,0.4,Yes,No,Yes,Yes,2,4,Hybrid,Business Intelligence Analyst,None,3,No,Yes,System Analyst
37,Other,PhD,Software Engineering,2.35,6,2,Go,0,Web Dev,9,4,1.7,Yes,Yes,No,No,1,9,Remote,Database Administrator,Google Cloud,6,Yes,No,Cloud Engineer
30,Male,PhD,Information Technology,2.96,2,5,JavaScript,2,Web Dev,9,3,0.5,No,Yes,Yes,No,5,7,Remote,Software Engineer,Azure,4,Yes,No,Cloud Engineer
28,Male,Master's,Computer Science,2.95,2,9,C#,4,Cloud,0,4,6.6,Yes,No,Yes,No,6,2,Onsite,Full Stack Developer,Azure,10,Yes,No,System Analyst
46,Other,Bachelor's,Computer Science,3.27,4,7,Go,19,Cybersecurity,8,2,2.9,Yes,Yes,Yes,No,4,1,Hybrid,AI/ML Engineer,Google Cloud,6,Yes,No,Cloud Engineer
40,Female,Bachelor's,Electronics,3.84,7,2,C#,1,Cybersecurity,2,15,0.8,Yes,No,No,Yes,8,3,Remote,Full Stack Developer,CCNA,7,No,Yes,System Analyst
39,Male,Master's,Information Technology,3.76,6,2,PHP,13,Embedded Systems,9,0,1.8,Yes,No,Yes,Yes,6,9,Onsite,Data Scientist,CCNA,2,Yes,No,Cybersecurity Analyst
24,Other,PhD,Software Engineering,2.69,5,3,Python,11,Web Dev,7,14,2.3,Yes,No,No,Yes,1,9,Remote,AI/ML Engineer,Google Cloud,7,No,Yes,Data Scientist
40,Male,Master's,Electronics,2.03,8,10,Swift,4,Cybersecurity,2,18,8.8,Yes,No,Yes,No,6,8,Hybrid,Cybersecurity Analyst,AWS,9,No,Yes,Software Engineer
19,Male,Bachelor's,Software Engineering,2.25,10,8,Go,7,Cloud,2,2,9.9,No,Yes,No,No,6,6,Onsite,Cloud Engineer,Google Cloud,1,Yes,Yes,Cloud Engineer
36,Female,Bachelor's,Electronics,2.92,8,6,C++,9,Cloud,6,1,8.5,No,No,Yes,Yes,5,1,Hybrid,Cybersecurity Analyst,Azure,10,No,No,Cybersecurity Analyst
22,Other,PhD,Computer Science,3.18,1,7,Python,9,Embedded Systems,2,18,9.0,No,No,No,No,5,1,Hybrid,System Analyst,Google Cloud,7,Yes,Yes,Full Stack Developer
43,Other,PhD,Electronics,2.12,3,7,PHP,9,AI,4,4,3.6,No,No,No,Yes,10,9,Remote,Web Developer,None,10,No,No,Full Stack Developer
22,Male,Bachelor's,Electronics,3.02,4,2,Java,19,Blockchain,0,1,2.2,No,No,No,No,8,1,Remote,Full Stack Developer,None,8,Yes,No,AI/ML Engineer
42,Other,Master's,Computer Science,3.87,6,6,PHP,15,Web Dev,2,24,5.2,Yes,Yes,No,No,3,10,Hybrid,Full Stack Developer,Google Cloud,7,No,No,Cloud Engineer
44,Female,Bachelor's,Electronics,3.65,7,4,Java,15,Web Dev,1,21,1.9,Yes,Yes,Yes,No,2,2,Remote,UI/UX Designer,Google Cloud,9,No,Yes,Cloud Engineer
28,Other,PhD,Information Technology,3.28,3,1,C++,11,Embedded Systems,5,8,8.8,Yes,No,Yes,Yes,9,9,Hybrid,Database Administrator,CompTIA Security+,5,No,No,Cybersecurity Analyst
21,Female,Master's,Information Technology,2.67,10,10,Python,13,Cloud,1,1,9.5,Yes,Yes,Yes,Yes,6,10,Hybrid,Full Stack Developer,AWS,4,Yes,Yes,Data Scientist
39,Female,Bachelor's,Computer Science,3.81,3,4,Java,17,Cloud,0,7,3.5,No,Yes,No,No,4,2,Hybrid,Cybersecurity Analyst,Azure,9,Yes,No,Cloud Engineer
32,Other,Bachelor's,Electronics,2.76,5,4,Python,3,Embedded Systems,10,1,7.7,No,No,No,No,1,7,Remote,System Analyst,Azure,4,Yes,No,System Analyst
46,Other,Bachelor's,Electronics,3.14,6,8,Java,0,AI,2,0,6.2,Yes,Yes,Yes,Yes,8,7,Onsite,Full Stack Developer,Azure,3,No,Yes,Cloud Engineer
38,Male,Master's,Software Engineering,3.73,1,9,Go,0,Cybersecurity,7,2,3.8,Yes,Yes,Yes,Yes,10,3,Remote,System Analyst,Azure,7,No,Yes,Cloud Engineer
32,Female,PhD,Information Technology,2.99,10,1,C++,5,Cloud,10,21,1.7,Yes,No,No,No,7,5,Remote,Cloud Engineer,CompTIA Security+,8,No,Yes,DevOps Engineer
47,Male,Master's,Computer Science,2.76,7,2,Swift,15,AI,4,4,5.9,Yes,No,Yes,No,9,6,Hybrid,Full Stack Developer,AWS,3,No,Yes,Cybersecurity Analyst
20,Female,Bachelor's,Software Engineering,3.96,8,7,Go,3,AI,10,18,7.9,No,No,Yes,No,1,10,Remote,UI/UX Designer,CompTIA Security+,3,No,No,Cybersecurity Analyst
49,Other,PhD,Electronics,3.43,6,1,Python,14,Cloud,2,21,4.6,No,No,No,No,5,1,Hybrid,Database Administrator,None,8,Yes,No,Software Engineer
43,Male,Master's,Information Technology,2.25,10,6,JavaScript,11,Blockchain,7,16,7.1,Yes,No,Yes,Yes,4,5,Hybrid,Software Engineer,Azure,6,No,Yes,Cybersecurity Analyst
49,Male,Master's,Software Engineering,3.02,9,8,Go,14,Embedded Systems,6,7,0.3,Yes,No,Yes,Yes,5,10,Remote,DevOps Engineer,Google Cloud,9,Yes,No,Cybersecurity Analyst
19,Female,PhD,Software Engineering,2.45,1,4,PHP,12,AI,6,7,0.0,Yes,Yes,No,No,3,4,Hybrid,UI/UX Designer,Google Cloud,4,Yes,No,Cloud Engineer
23,Male,PhD,Computer Science,2.73,7,5,Go,17,Cloud,5,14,5.7,Yes,Yes,No,No,1,10,Onsite,Full Stack Developer,Azure,2,No,No,Cloud Engineer
44,Female,Master's,Software Engineering,2.55,4,10,Java,19,AI,9,2,1.4,Yes,Yes,Yes,Yes,6,8,Onsite,Software Engineer,None,8,Yes,No,Cybersecurity Analyst
45,Male,Bachelor's,Computer Science,3.47,1,8,C#,16,Cloud,1,22,2.2,Yes,No,Yes,Yes,6,8,Hybrid,System Analyst,Azure,2,Yes,No,Full Stack Developer
29,Male,Bachelor's,Information Technology,3.06,8,6,PHP,10,Cybersecurity,6,22,4.4,Yes,No,No,No,5,3,Hybrid,Web Developer,CompTIA Security+,6,Yes,Yes,Full Stack Developer
33,Female,PhD,Information Technology,3.63,3,2,Java,15,AI,10,11,3.9,Yes,Yes,Yes,No,10,10,Onsite,Database Administrator,CCNA,4,Yes,Yes,Cybersecurity Analyst
38,Male,Master's,Software Engineering,2.57,8,10,Go,6,Embedded Systems,9,6,9.6,Yes,Yes,Yes,Yes,3,8,Hybrid,UI/UX Designer,CompTIA Security+,1,Yes,Yes,Cybersecurity Analyst
23,Male,Master's,Electronics,2.8,3,8,PHP,0,Cybersecurity,6,15,4.2,Yes,Yes,Yes,Yes,5,7,Hybrid,Database Administrator,None,5,No,Yes,Cybersecurity Analyst
20,Other,Master's,Computer Science,2.84,2,4,Java,7,Web Dev,3,12,7.0,No,No,Yes,Yes,3,7,Hybrid,Business Intelligence Analyst,Azure,7,Yes,No,Cybersecurity Analyst
42,Other,PhD,Software Engineering,3.83,1,4,C++,0,Cloud,7,4,7.0,No,Yes,Yes,No,5,1,Remote,AI/ML Engineer,None,1,Yes,Yes,Cybersecurity Analyst
33,Male,PhD,Electronics,2.83,7,8,Go,6,AI,2,5,6.8,Yes,Yes,No,No,5,9,Hybrid,UI/UX Designer,Google Cloud,10,Yes,No,Cloud Engineer
43,Other,PhD,Electronics,2.37,6,1,Swift,14,Embedded Systems,6,10,8.6,No,Yes,No,Yes,4,7,Remote,Business Intelligence Analyst,AWS,2,Yes,Yes,Cloud Engineer
28,Female,Bachelor's,Electronics,2.18,7,7,Go,5,Blockchain,7,14,9.9,No,Yes,Yes,Yes,2,3,Remote,Software Engineer,Google Cloud,3,Yes,Yes,Cloud Engineer
27,Female,Bachelor's,Software Engineering,3.62,3,9,Swift,4,Embedded Systems,8,6,6.2,No,Yes,No,No,9,4,Remote,Full Stack Developer,CompTIA Security+,9,Yes,Yes,AI/ML Engineer
40,Male,Master's,Information Technology,3.55,2,1,Go,18,Cloud,0,2,9.9,No,Yes,No,No,7,8,Remote,System Analyst,CompTIA Security+,2,Yes,No,System Analyst
19,Other,Bachelor's,Software Engineering,3.83,3,1,C++,1,AI,9,9,6.7,No,Yes,No,No,8,6,Hybrid,Business Intelligence Analyst,None,4,Yes,Yes,Software Engineer
20,Male,Master's,Software Engineering,3.05,10,1,Swift,20,Embedded Systems,0,19,8.6,Yes,No,Yes,Yes,2,6,Onsite,DevOps Engineer,None,9,No,No,Software Engineer
25,Male,PhD,Software Engineering,2.58,5,3,Go,9,Cloud,5,24,2.3,No,No,No,Yes,7,7,Onsite,Business Intelligence Analyst,CompTIA Security+,6,Yes,Yes,Software Engineer
21,Other,Bachelor's,Computer Science,3.66,2,5,JavaScript,14,AI,2,13,1.1,Yes,No,Yes,Yes,5,7,Remote,Business Intelligence Analyst,CCNA,5,Yes,No,Full Stack Developer
49,Female,Master's,Computer Science,2.78,10,1,Swift,9,Blockchain,6,19,7.8,No,No,No,No,2,9,Remote,DevOps Engineer,CCNA,7,No,Yes,Software Engineer
46,Male,Bachelor's,Software Engineering,3.88,2,7,Java,1,AI,5,20,6.6,Yes,Yes,Yes,Yes,8,1,Hybrid,Web Developer,None,9,Yes,No,Cybersecurity Analyst
30,Female,PhD,Electronics,2.52,10,7,PHP,18,Embedded Systems,7,13,2.2,Yes,No,Yes,No,5,7,Hybrid,Cybersecurity Analyst,CCNA,1,No,No,Cybersecurity Analyst
19,Female,Master's,Information Technology,2.45,10,6,C#,0,AI,10,5,6.9,No,No,No,Yes,10,2,Hybrid,Full Stack Developer,None,5,Yes,No,AI/ML Engineer
35,Female,PhD,Information Technology,3.14,6,5,Java,11,Blockchain,7,11,7.0,Yes,Yes,Yes,No,4,5,Onsite,System Analyst,CCNA,5,No,No,Cybersecurity Analyst
47,Male,PhD,Information Technology,3.21,2,10,C#,8,Cloud,7,12,6.1,No,Yes,Yes,Yes,7,7,Remote,Database Administrator,AWS,2,Yes,No,Cloud Engineer
40,Male,Master's,Information Technology,3.51,2,4,Go,0,Cloud,8,0,9.3,Yes,No,Yes,Yes,6,1,Remote,Cybersecurity Analyst,CompTIA Security+,10,Yes,Yes,Cybersecurity Analyst
39,Other,PhD,Software Engineering,2.71,7,4,Swift,10,Embedded Systems,9,16,6.1,No,No,Yes,Yes,2,8,Remote,Cybersecurity Analyst,Azure,2,No,No,Cybersecurity Analyst
33,Female,PhD,Electronics,3.89,10,8,Java,12,Blockchain,1,17,9.4,Yes,Yes,No,No,10,3,Remote,System Analyst,Azure,10,Yes,No,Cloud Engineer
